,model,year,price,transmission,mileage,fuel_type,tax,mpg,engine_size,brand
5156,Octavia,2015,9699,Manual,28204,Diesel,20,68.9,2.0,skoda
1060,Yeti Outdoor,2017,14298,Semi-Auto,11647,Petrol,125,51.4,1.2,skoda
2105,Citigo,2016,7002,Manual,7515,Petrol,20,62.8,1.0,skoda
4076,Kodiaq,2018,21450,Manual,20405,Petrol,145,40.9,1.4,skoda
5780,Fabia,2012,2495,Manual,130000,Petrol,145,47.9,1.4,skoda
3948,Citigo,2017,9495,Automatic,8212,Petrol,145,64.2,1.0,skoda
6078,Octavia,2018,11200,Automatic,30838,Petrol,145,57.7,1.5,skoda
3406,Octavia,2016,14195,Semi-Auto,31668,Diesel,125,60.1,2.0,skoda
5328,Karoq,2018,23500,Automatic,7817,Diesel,145,54.3,2.0,skoda
3738,Fabia,2018,9400,Manual,14592,Petrol,145,64.2,1.0,skoda
4649,Citigo,2017,6495,Manual,25685,Petrol,150,64.2,1.0,skoda
1918,Fabia,2018,8895,Manual,19997,Petrol,150,64.2,1.0,skoda
763,Yeti Outdoor,2017,12298,Semi-Auto,28541,Petrol,150,51.4,1.2,skoda
1963,Octavia,2014,7698,Manual,57502,Diesel,0,74.3,1.6,skoda
3382,Karoq,2019,19150,Manual,9,Petrol,145,43.5,1.0,skoda
957,Yeti,2016,12695,Semi-Auto,22918,Petrol,125,51.4,1.2,skoda
2733,Fabia,2019,11995,Manual,5937,Petrol,145,61.4,1.0,skoda
5988,Rapid,2017,9625,Manual,18325,Petrol,145,61.4,1.0,skoda
2603,Citigo,2017,6495,Manual,12460,Petrol,145,64.2,1.0,skoda
2192,Octavia,2019,14495,Manual,9283,Diesel,150,67.3,1.6,skoda
2164,Octavia,2014,11995,Semi-Auto,49928,Petrol,165,44.1,2.0,skoda
5581,Fabia,2019,13290,Manual,1758,Petrol,150,50.4,1.0,skoda
3044,Citigo,2016,6650,Manual,24602,Petrol,0,67.3,1.0,skoda
6071,Superb,2014,8990,Manual,33000,Diesel,20,67.3,1.6,skoda
3695,Rapid,2017,9495,Manual,31640,Petrol,150,61.4,1.0,skoda
592,Kamiq,2019,16985,Manual,997,Petrol,145,47.9,1.0,skoda
6255,Octavia,2016,12970,Semi-Auto,20745,Petrol,30,56.5,1.4,skoda
3274,Scala,2020,17650,Semi-Auto,4112,Petrol,145,45.6,1.5,skoda
4619,Octavia,2017,15500,Manual,29959,Diesel,145,56.5,2.0,skoda
1304,Fabia,2016,6495,Manual,18418,Petrol,20,60.1,1.0,skoda
5739,Yeti Outdoor,2015,12890,Manual,48378,Petrol,160,44.8,1.4,skoda
4400,Octavia,2019,14690,Semi-Auto,15276,Diesel,150,70.6,1.6,skoda
730,Fabia,2016,6245,Manual,14057,Petrol,20,60.1,1.0,skoda
5128,Fabia,2017,8495,Manual,18388,Petrol,150,64.2,1.0,skoda
206,Kodiaq,2019,33998,Automatic,4986,Diesel,145,35.3,2.0,skoda
2318,Yeti Outdoor,2016,11998,Semi-Auto,21008,Petrol,125,51.4,1.2,skoda
3422,Fabia,2016,6995,Manual,35259,Petrol,20,60.1,1.2,skoda
2940,Fabia,2014,5250,Manual,21656,Petrol,125,49.6,1.2,skoda
2233,Scala,2019,15995,Manual,10161,Petrol,145,49.6,1.0,skoda
2983,Octavia,2013,7995,Manual,55602,Diesel,20,68.9,2.0,skoda
2608,Fabia,2017,7995,Manual,36200,Petrol,20,60.1,1.2,skoda
5375,Yeti,2014,10500,Automatic,22776,Petrol,160,44.8,1.2,skoda
3513,Octavia,2014,8995,Manual,13487,Petrol,30,57.7,1.2,skoda
5993,Octavia,2019,15380,Automatic,7065,Diesel,145,67.3,2.0,skoda
2717,Yeti Outdoor,2017,13495,Manual,23799,Diesel,150,55.4,2.0,skoda
4449,Karoq,2019,18990,Manual,50,Petrol,150,43.5,1.0,skoda
5393,Superb,2013,9489,Automatic,30150,Diesel,200,46.3,2.0,skoda
2351,Rapid,2016,5790,Manual,74129,Diesel,0,78.5,1.4,skoda
4060,Yeti Outdoor,2015,9495,Manual,29000,Diesel,150,55.4,2.0,skoda
1759,Superb,2018,19565,Manual,14000,Diesel,145,65.7,2.0,skoda
3295,Kodiaq,2019,23990,Automatic,18,Diesel,145,45.6,2.0,skoda
1564,Citigo,2017,7690,Manual,14062,Petrol,20,64.2,1.0,skoda
3891,Rapid,2018,11795,Semi-Auto,13553,Petrol,145,58.9,1.0,skoda
102,Octavia,2019,14650,Automatic,14046,Petrol,145,57.7,1.0,skoda
1681,Superb,2018,21999,Semi-Auto,16788,Diesel,145,60.1,2.0,skoda
1422,Yeti Outdoor,2014,9300,Manual,45065,Diesel,200,47.9,2.0,skoda
3801,Octavia,2019,18950,Automatic,5040,Diesel,145,72.4,1.6,skoda
5503,Citigo,2017,5000,Manual,71964,Petrol,20,64.2,1.0,skoda
589,Karoq,2019,17985,Manual,5713,Diesel,145,47.1,2.0,skoda
4957,Kodiaq,2019,29900,Automatic,9904,Diesel,150,49.6,2.0,skoda
2372,Octavia,2019,12585,Manual,10812,Petrol,150,60.1,1.0,skoda
3784,Scala,2019,17890,Manual,2083,Petrol,145,49.6,1.0,skoda
4896,Superb,2016,11290,Semi-Auto,78860,Diesel,125,61.4,2.0,skoda
