,model,year,price,transmission,mileage,fuel_type,tax,mpg,engine_size,brand
5352,Citigo,2015,6300,Manual,13539,Petrol,20,62.8,1.0,skoda
4996,Kamiq,2019,19995,Semi-Auto,2090,Petrol,150,44.1,1.5,skoda
5977,Yeti Outdoor,2015,11790,Manual,37601,Diesel,160,49.6,2.0,skoda
1351,Kodiaq,2017,26495,Automatic,20101,Petrol,145,38.2,2.0,skoda
3243,Yeti,2016,11490,Semi-Auto,26254,Petrol,125,51.4,1.2,skoda
2304,Octavia,2019,16995,Semi-Auto,3724,Diesel,145,67.3,2.0,skoda
4363,Karoq,2019,21641,Automatic,1998,Diesel,145,62.8,1.6,skoda
1628,Yeti Outdoor,2016,12100,Semi-Auto,23309,Petrol,125,51.4,1.2,skoda
6243,Superb,2019,15480,Manual,23300,Diesel,145,65.7,2.0,skoda
2992,Karoq,2020,26995,Manual,50,Diesel,145,42.8,2.0,skoda
544,Octavia,2019,13798,Manual,35965,Diesel,145,67.3,1.6,skoda
3943,Fabia,2016,9995,Manual,25503,Petrol,20,58.9,1.2,skoda
1749,Superb,2017,14899,Manual,30669,Diesel,145,68.9,2.0,skoda
1379,Octavia,2019,14995,Manual,14500,Diesel,145,67.3,1.6,skoda
4148,Fabia,2019,11490,Manual,925,Petrol,145,60.1,1.0,skoda
4872,Yeti Outdoor,2017,15999,Semi-Auto,27346,Diesel,160,51.4,2.0,skoda
3189,Yeti,2015,9995,Manual,48870,Diesel,200,48.7,2.0,skoda
3842,Rapid,2017,8450,Manual,20795,Petrol,20,57.7,1.2,skoda
5514,Octavia,2014,10168,Automatic,61811,Diesel,125,56.5,2.0,skoda
2157,Fabia,2019,12495,Semi-Auto,10235,Petrol,145,60.1,1.0,skoda
1827,Octavia,2017,10746,Manual,9545,Petrol,20,62.8,1.0,skoda
4482,Fabia,2016,7490,Manual,37671,Petrol,20,60.1,1.2,skoda
3392,Kodiaq,2019,24795,Automatic,7710,Petrol,145,34.0,1.5,skoda
